Id,SalePrice
1461,112045.99
1462,152536.27
1463,179424.88
1464,194945.33
1465,196014.39
1466,168449.62
1467,177590.95
1468,160492.95
1469,194223.53
1470,113849.23
1471,173270.16
1472,98227.1
1473,90881.06
1474,146987.83
1475,94059.38
1476,352164.75
1477,252545.67
1478,311585.84
1479,307603.03
1480,457683.16
1481,314756.97
1482,218306.1
1483,168976.84
1484,168118.23
1485,194973.45
1486,197383.86
1487,322326.88
1488,238721.25
1489,192451.4
1490,245332.39
1491,202348.95
1492,88727.72
1493,205679.86
1494,291545.16
1495,275166.9
1496,247748.44
1497,165457.67
1498,165477.53
1499,160744.14
1500,151892.17
1501,201339.19
1502,150483.36
1503,291624.12
1504,241341.02
1505,223215.25
1506,193917.56
1507,243208.14
1508,196490.77
1509,156091.45
1510,146085.33
1511,144539.08
1512,173751.64
1513,146331.22
1514,159178.12
1515,198782.95
1516,159706.03
1517,172104.11
1518,117786.56
1519,225596.84
1520,117873.04
1521,120663.9
1522,193443.77
1523,95793.15
1524,113937.69
1525,110925.305
1526,100117.39
1527,100592.08
1528,130569.63
1529,151960.61
1530,219984.11
1531,134982.94
1532,102294.53
1533,151838.97
1534,120453.47
1535,137903.11
1536,99348.22
1537,51684.72
1538,168449.69
1539,206612.34
1540,121347.45
1541,145608.23
1542,134623.38
1543,183427.84
1544,77864.65
1545,121795.8
1546,153114.94
1547,126393.375
1548,141780.67
1549,126033.45
1550,148910.77
1551,107656.45
1552,152784.83
1553,159985.27
1554,115428.34
1555,154496.12
1556,73294.18
1557,106679.07
1558,102567.734
1559,71407.02
1560,117576.766
1561,125353.805
1562,127485.34
1563,124915.305
1564,158689.52
1565,159589.73
1566,247640.52
1567,65276.54
1568,243695.92
1569,134123.48
1570,140985.39
1571,93762.016
1572,142730.66
1573,242711.81
1574,132749.2
1575,238055.97
1576,250208.98
1577,184010.81
1578,153895.39
1579,133102.61
1580,193953.1
1581,159387.05
1582,129655.69
1583,284419.4
1584,223856.66
1585,137599.44
1586,54100.78
1587,105449.95
1588,160848.2
1589,105338.234
1590,120880.45
1591,88182.93
1592,130875.984
1593,135367.98
1594,127442.82
1595,99681.09
1596,221177.83
1597,198574.08
1598,206283.3
1599,190106.89
1600,183211.2
1601,40543.69
1602,124046.5
1603,67235.375
1604,277414.16
1605,243781.27
1606,154104.66
1607,161148.08
1608,217499.55
1609,187456.98
1610,156333.42
1611,136735.33
1612,182934.12
1613,170356.7
1614,134985.16
1615,93948.92
1616,67443.65
1617,81956.53
1618,114022.766
1619,148318.92
1620,175557.33
1621,127955.06
1622,153833.53
1623,268321.72
1624,209149.69
1625,114667.336
1626,180880.84
1627,186994.98
1628,274734.97
1629,173373.77
1630,330483.34
1631,230166.81
1632,231546.36
1633,188997.17
1634,191079.05
1635,175580.95
1636,142640.3
